edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e1,480,5,5,0.0,0,600.0,94.4,220.70782764601321,364.3758388765999,239.67927499338887,low
e1,481,5,5,0.25,0,600.0,94.4,279.10679631709627,220.70782764601321,364.3758388765999,low
e1,482,5,5,0.5,0,600.0,94.4,215.017968552314,279.10679631709627,220.70782764601321,low
e1,483,5,5,0.75,0,600.0,94.4,238.81480057583025,215.017968552314,279.10679631709627,low
e1,484,5,5,1.0,0,600.0,94.4,208.5244066691508,238.81480057583025,215.017968552314,low
e1,485,5,5,1.25,0,600.0,94.4,203.3829361041182,208.5244066691508,238.81480057583025,low
e1,486,5,5,1.5,0,600.0,94.4,174.45984495717985,203.3829361041182,208.5244066691508,low
e1,487,5,5,1.75,0,600.0,94.4,232.84196522996257,174.45984495717985,203.3829361041182,low
e1,488,5,5,2.0,0,600.0,94.4,171.62621491908314,232.84196522996257,174.45984495717985,low
e1,489,5,5,2.25,0,600.0,94.4,244.7605913430446,171.62621491908314,232.84196522996257,low
e1,490,5,5,2.5,0,600.0,94.4,265.21877621340366,244.7605913430446,171.62621491908314,low
e1,491,5,5,2.75,0,600.0,94.4,231.03100754738705,265.21877621340366,244.7605913430446,low
e1,492,5,5,3.0,0,600.0,94.4,200.0100607893268,231.03100754738705,265.21877621340366,low
e1,493,5,5,3.25,0,600.0,94.4,235.8528478068174,200.0100607893268,231.03100754738705,low
e1,494,5,5,3.5,0,600.0,94.4,199.5586933337722,235.8528478068174,200.0100607893268,low
e1,495,5,5,3.75,0,600.0,94.4,259.59376202232716,199.5586933337722,235.8528478068174,low
e1,496,5,5,4.0,0,600.0,94.4,127.09250795767406,259.59376202232716,199.5586933337722,low
e1,497,5,5,4.25,0,600.0,94.4,199.20334633030498,127.09250795767406,259.59376202232716,low
e1,498,5,5,4.5,0,600.0,94.4,120.06602423404811,199.20334633030498,127.09250795767406,low
e1,499,5,5,4.75,0,600.0,94.4,144.17458014909414,120.06602423404811,199.20334633030498,low
e1,500,5,5,5.0,0,600.0,94.4,281.7153870310676,144.17458014909414,120.06602423404811,low
e1,501,5,5,5.25,0,600.0,94.4,259.53137913464093,281.7153870310676,144.17458014909414,low
e1,502,5,5,5.5,0,600.0,94.4,182.33994880233007,259.53137913464093,281.7153870310676,low
e1,503,5,5,5.75,0,600.0,94.4,145.06733411003694,182.33994880233007,259.53137913464093,low
e1,504,5,5,6.0,0,600.0,94.4,75.20261578360075,145.06733411003694,182.33994880233007,low
e1,505,5,5,6.25,0,600.0,94.4,191.72471561923354,75.20261578360075,145.06733411003694,low
e1,506,5,5,6.5,0,600.0,94.4,334.3049205878753,191.72471561923354,75.20261578360075,med
e1,507,5,5,6.75,0,600.0,94.4,239.31194503025506,334.3049205878753,191.72471561923354,low
e1,508,5,5,7.0,0,600.0,94.4,191.8905302696245,239.31194503025506,334.3049205878753,low
e1,509,5,5,7.25,0,600.0,94.4,241.3863500560147,191.8905302696245,239.31194503025506,low
e1,510,5,5,7.5,0,600.0,94.4,144.44899905626676,241.3863500560147,191.8905302696245,low
e1,511,5,5,7.75,0,600.0,94.4,205.4159785905135,144.44899905626676,241.3863500560147,low
e1,512,5,5,8.0,1,600.0,94.4,404.77491870475546,205.4159785905135,144.44899905626676,med
e1,513,5,5,8.25,1,600.0,94.4,396.17966871258966,404.77491870475546,205.4159785905135,med
e1,514,5,5,8.5,1,600.0,94.4,438.5836938411239,396.17966871258966,404.77491870475546,med
e1,515,5,5,8.75,1,600.0,94.4,417.4804708593305,438.5836938411239,396.17966871258966,med
e1,516,5,5,9.0,1,600.0,94.4,433.32964886918387,417.4804708593305,438.5836938411239,med
e1,517,5,5,9.25,1,600.0,94.4,368.52063045292357,433.32964886918387,417.4804708593305,med
e1,518,5,5,9.5,1,600.0,94.4,444.9701396037063,368.52063045292357,433.32964886918387,med
e1,519,5,5,9.75,1,600.0,94.4,480.3764734859516,444.9701396037063,368.52063045292357,high
e1,520,5,5,10.0,1,600.0,94.4,355.9328230567322,480.3764734859516,444.9701396037063,med
e1,521,5,5,10.25,1,600.0,94.4,360.2031085257011,355.9328230567322,480.3764734859516,med
e1,522,5,5,10.5,1,600.0,94.4,467.2426481433712,360.2031085257011,355.9328230567322,med
e1,523,5,5,10.75,1,600.0,94.4,394.25298863863713,467.2426481433712,360.2031085257011,med
e1,524,5,5,11.0,0,600.0,94.4,291.1334268191947,394.25298863863713,467.2426481433712,low
e1,525,5,5,11.25,0,600.0,94.4,202.82078582917518,291.1334268191947,394.25298863863713,low
e1,526,5,5,11.5,0,600.0,94.4,294.2171876609941,202.82078582917518,291.1334268191947,low
e1,527,5,5,11.75,0,600.0,94.4,230.9988192066617,294.2171876609941,202.82078582917518,low
e1,528,5,5,12.0,0,600.0,94.4,237.39498351948936,230.9988192066617,294.2171876609941,low
e1,529,5,5,12.25,0,600.0,94.4,300.4189650401554,237.39498351948936,230.9988192066617,med
e1,530,5,5,12.5,0,600.0,94.4,208.26001708267978,300.4189650401554,237.39498351948936,low
e1,531,5,5,12.75,0,600.0,94.4,180.763639395602,208.26001708267978,300.4189650401554,low
e1,532,5,5,13.0,1,600.0,94.4,384.718918014639,180.763639395602,208.26001708267978,med
e1,533,5,5,13.25,1,600.0,94.4,428.27452963087063,384.718918014639,180.763639395602,med
e1,534,5,5,13.5,1,600.0,94.4,331.7185645353353,428.27452963087063,384.718918014639,med
e1,535,5,5,13.75,1,600.0,94.4,437.78610332725384,331.7185645353353,428.27452963087063,med
e1,536,5,5,14.0,1,600.0,94.4,381.63897675434833,437.78610332725384,331.7185645353353,med
e1,537,5,5,14.25,1,600.0,94.4,462.90750771521107,381.63897675434833,437.78610332725384,med
e1,538,5,5,14.5,1,600.0,94.4,293.20050536477737,462.90750771521107,381.63897675434833,low
e1,539,5,5,14.75,1,600.0,94.4,370.6823427949999,293.20050536477737,462.90750771521107,med
e1,540,5,5,15.0,1,600.0,94.4,327.7995287407631,370.6823427949999,293.20050536477737,med
e1,541,5,5,15.25,1,600.0,94.4,369.40348561453027,327.7995287407631,370.6823427949999,med
e1,542,5,5,15.5,1,600.0,94.4,421.26296325322926,369.40348561453027,327.7995287407631,med
e1,543,5,5,15.75,1,600.0,94.4,401.08462197841175,421.26296325322926,369.40348561453027,med
e1,544,5,5,16.0,1,600.0,94.4,397.8378766904953,401.08462197841175,421.26296325322926,med
e1,545,5,5,16.25,1,600.0,94.4,402.6716261737571,397.8378766904953,401.08462197841175,med
e1,546,5,5,16.5,1,600.0,94.4,420.3876355497573,402.6716261737571,397.8378766904953,med
e1,547,5,5,16.75,1,600.0,94.4,362.52776998673085,420.3876355497573,402.6716261737571,med
e1,548,5,5,17.0,0,600.0,94.4,265.17878276315446,362.52776998673085,420.3876355497573,low
e1,549,5,5,17.25,0,600.0,94.4,263.3704665785032,265.17878276315446,362.52776998673085,low
e1,550,5,5,17.5,0,600.0,94.4,250.35682100749284,263.3704665785032,265.17878276315446,low
e1,551,5,5,17.75,0,600.0,94.4,258.90110525206063,250.35682100749284,263.3704665785032,low
e1,552,5,5,18.0,0,600.0,94.4,246.72806403881566,258.90110525206063,250.35682100749284,low
